index,host,subclass,class
0,000directory.com.ar,0,0
1,000webhost.com,0,0
2,001fans.com,0,0
3,01-telecharger.com,0,0
4,010shangpu.com,0,0
5,011info.com,0,0
6,0126wyt.com,0,0
7,012global.com,0,0
8,01basma.com,0,0
9,01webdirectory.com,0,0
10,02022222222.com,0,0
11,025tata.com,0,0
12,028tuan.com,0,0
13,03trade.com,0,0
14,04stream.com,0,0
15,0594111.com,0,0
16,0594123.com,0,0
17,0594139.com,0,0
18,0594666.com,0,0
19,0595bbs.cn,0,0
20,05tz2e9.com,0,0
21,0731fdc.com,0,0
22,0755car.com,0,0
23,0769auto.com,0,0
24,0791quanquan.com,0,0
25,0800-horoscope.com,0,0
26,0996tuan.com,0,0
27,0n-line.tv,0,0
28,1-resources.com,0,0
29,1000-annonces.com,0,0
30,1000-vouchers.com,0,0
31,10000startups.com,0,0
32,10006016.ir,0,0
33,1000860006.com,0,0
34,1000bulbs.com,0,0
35,1000dosok.info,0,0
36,1000dosok.org,0,0
37,1000dosok.ru,0,0
38,1000euro-gutschein.de,0,0
39,1000facials.com,0,0
40,1000freeads.com,0,0
41,1000giri.net,0,0
42,coolminiornot.com,0,0
43,coolmompicks.com,0,0
44,coolmoviezone.com,0,0
45,coolmovs.com,0,0
46,coolnovo.com,0,0
47,coolnsmart.com,0,0
48,coolpctips.com,0,0
49,coolphotos.de,0,0
50,cootekservice.com,0,0
51,coowpbpdacuru.ru,3,1
52,cooyhttjkpuqcxv.ru,3,1
53,copaair.com,0,0
54,copsvhabhxehq.ru,3,1
55,cqydnznbzxrkbxwjbqwtorw.ru,2,1
56,cqyhwiashreopdo.ru,3,1
57,cqylvtcqwxcbqoobprpeqovtg.ru,2,1
58,cqynddilhmmxdu.ru,3,1
59,cqyraraswnuyjqy.ru,3,1
60,cqythgeivtdihyxojtfqjzfmtv.ru,2,1
61,cqytugdonkzinqopbihhlxrs.ru,2,1
62,cqyvhbhayiut.ru,3,1
63,cqywvofewmfpyy.ru,3,1
64,cqywwlqgibdunq.ru,3,1
65,freestuff.eu,0,0
66,freestufffinder.ca,0,0
67,freestufffinder.co.uk,0,0
68,freestufffinder.com,0,0
69,freestufftimes.com,0,0
70,freestylextreme.com,0,0
71,freggyibwcdwk.ru,3,1
72,frgpdvfxjrph.ru,3,1
73,frhmicsircapcpt.ru,3,1
74,friatider.se,0,0
75,fribgvtvsqtmvx.ru,3,1
76,friday-ad.co.uk,0,0
77,fridaymoviez.com,0,0
78,gyyxifemhswpcinjpyxkrrot.ru,2,1
79,gz8aw23ac1k1ydfasfgngs1u.net,1,1
80,gz8lggsbb9wm1f4m8q712e7n1c.net,1,1
81,gzdxozobhifadjbyukojl.ru,2,1
82,gzfisher.com,0,0
83,gzhaxctcsbesobhxkbonwkxo.ru,2,1
84,gzki2qsjj4ka1qoxx6a1i07f2m.org,1,1
85,gzlzpshyvkhkbeutgrwmfzp.ru,2,1
86,gzmz8m1y8ncndsxwigvb9tr43.org,1,1
87,gzsbbmfxcpl31dv5dcgh1u861.net,1,1
88,h-douga.net,0,0
89,h-online.com,0,0
90,h-paradise.net,0,0
100,h0aab1yas7bf1ayv1eh147fgtu.net,1,1
101,h0hvesqyg6vy1f84ax68cjr45.biz,1,1
102,haaonvdlvrujoun.ru,3,1
103,haaretz.co.il,0,0
104,haaretz.com,0,0
105,hafuhugclfeivnztkoralfuson.ru,2,1
106,hagebau.de,0,0
107,zzstream.li,0,0
108,zzu1icncjioj5i9gjr18vjr6c.org,1,1
109,zzxsmfnvijtdxnvxytowkx.ru,2,1
110,zzztube.com,0,0
